,v1,v2
3242,ham,Pls accept me for one day. Or am begging you change the number.
1365,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
4120,ham,Yunny... I'm goin to be late
1707,ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.
2616,ham,I went to ur hon lab but no one is there.
1205,ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
1282,ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
3448,ham,Sorry. || mail? || 
4542,ham,I've been trying to reach him without success
1680,ham,Okay... We wait ah
1984,spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
3397,ham,It only does simple arithmetic not percentages.
5276,ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
1342,ham,Yeah I'll try to scrounge something up
3281,ham,Hey you around? I've got enough for a half + the ten I owe you
3054,spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
419,spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
563,spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
2265,ham,I cant pick the phone right now. Pls send a message
201,ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
3637,spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
1396,ham,Shall i start from hear.
1122,ham,Ok.ok ok..then..whats ur todays plan
2502,ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
5284,ham,Sent me ur email id soon
2371,ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
477,ham,Tension ah?what machi?any problem?
512,ham,Lol ok your forgiven :)
4499,ham,Nvm take ur time.
504,spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
4851,ham,I liked your new house
3730,ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
3644,spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.
3643,ham,* Thought I didn't see you.
3157,ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
2324,ham,Ok lor.
2824,spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
1906,ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
4980,ham,I said its okay. Sorry
34,spam,Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
1693,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
2888,ham,My battery is low babe
623,ham,"sorry, no, have got few things to do. may be in pub later."
580,ham,Huh so early.. Then Ì_ having dinner outside izzit?
3212,ham,What's ur pin?
3913,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
1719,ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
2739,ham,Are you this much buzy
3147,ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
379,ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
1573,spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
3219,ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
1484,ham,"Sorry, I'll call later"
2931,ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
1300,ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
5148,ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
827,ham,Hey. You got any mail?
5203,ham,Me fine..absolutly fine
2362,ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
3202,ham,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
699,ham,K..u also dont msg or reply to his msg..
3432,ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
5200,spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
1348,ham,"Nothing much, chillin at home. Any super bowl plan?"
4729,ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
1597,spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
5320,ham,But we havent got da topic yet rite?
66,ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
2490,ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
1066,ham,Once free call me sir. I am waiting for you.
3701,ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
1994,ham,Have you been practising your curtsey?
502,ham,Check with nuerologist.
2062,ham,Is there any training tomorrow?
2790,spam,U‰Ûªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870
3067,ham,Boy you best get yo ass out here quick
3775,ham,Ok lor. Msg me b4 u call.
2935,ham,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
1306,spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
3205,ham,At home also.
1154,ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
4426,ham,So what did the bank say about the money?
825,ham,Hmm .. Bits and pieces lol ... *sighs* ...
4748,ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
2993,ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
1250,ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
5165,ham,ÌÏ still got lessons?  ÌÏ in sch?
3190,spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub
2635,ham,Tiwary to rcb.battle between bang and kochi.
4862,spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
971,ham,"Haha awesome, omw back now then"
5390,ham,Nt joking seriously i told
5233,ham,Hey what how about your project. Started aha da.
775,ham,Thanks for picking up the trash.
3060,ham,What u talking bout early morning? It's almost noon where your at!
2449,ham,Then she dun believe wat?
2563,ham,K..k..i'm also fine:)when will you complete the course?
5560,ham,Anything lor. Juz both of us lor.
55,ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
5342,spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
872,ham,I'll text you when I drop x off
3561,ham,Still chance there. If you search hard you will get it..let have a try :)
1955,ham,"Aight I'll grab something to eat too, text me when you're back at mu"
3300,spam,RCT' THNQ Adrian for U text. Rgds Vatian
1217,ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
1819,ham,Dunno dat's wat he told me. Ok lor...
3073,ham,Don know. I did't msg him recently.
2861,spam,Adult 18 Content Your video will be with you shortly
5064,ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
2482,ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
3449,ham,Ya just telling abt tht incident..
3772,ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
4946,spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
3769,ham,Love it! The girls at the office may wonder why you are smiling but sore...
4632,ham,Oh wow thats gay. Will firmware update help
5386,ham,I'm at work. Please call
3457,ham,Have your lunch and come quickly and open the door:)
4642,ham,Sorry i din lock my keypad.
3627,ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
5280,ham,"Vikky, come around  &lt;TIME&gt; .."
2343,ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
3530,ham,Prepare to be pounded every night...
5568,ham,Will Ì_ b going to esplanade fr home?
4123,ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
918,ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
1252,ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
5267,ham,Anything lar then Ì_ not going home 4 dinner?
4492,ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
1155,ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
4719,ham,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..
492,ham,"Sorry,in meeting I'll call later"
846,ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
1673,spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
5486,ham,Ofcourse I also upload some songs
3991,ham,"Dizzamn, aight I'll ask my suitemates when I get back"
4000,ham,He's just gonna worry for nothing. And he won't give you money its no use.
2674,ham,I am 6 ft. We will be a good combination!
249,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
3051,ham,Please leave this topic..sorry for telling that..
770,ham,Not getting anywhere with this damn job hunting over here!
3495,ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
2756,ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
3104,ham,Or remind me in a few hrs.
1696,ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
2158,ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
2961,ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
3719,ham,"Yeah why not, is the gang all ready"
4890,ham,Its worse if if uses half way then stops. Its better for him to complete it.
4836,ham,....photoshop makes my computer shut down.
4992,ham,\HEY KATE
4621,ham,They finally came to fix the ceiling.
3,ham,U dun say so early hor... U c already then say...
2214,ham,Ok then i'll let him noe later n ask him call u tmr...
1968,ham,2 laptop... I noe infra but too slow lar... I wan fast one
2047,ham,No de. But call me after some time. Ill tell you k
1724,ham,There bold 2  &lt;#&gt; . Is that yours
4752,spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
2546,ham,Company is very good.environment is terrific and food is really nice:)
4330,ham,Nope i'll come online now..
3335,ham,Then u go back urself lor...
2783,ham,"Just arrived, see you in a couple days &lt;3"
3342,ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
5376,ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
814,spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
953,ham,Also remember to get dobby's bowl from your car
2393,ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
728,ham,Exactly. Anyways how far. Is jide her to study or just visiting
4061,ham,Hi dear we saw dear. We both are happy. Where you my battery is low
2933,ham,Yup n her fren lor. I'm meeting my fren at 730.
3356,ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
5272,ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
537,ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
5405,ham,So how many days since then?
989,ham,Ugh. Gotta drive back to sd from la. My butt is sore.
1975,ham,Delhi and chennai still silent.
5367,ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
1531,ham,Oh dang! I didn't mean o send that to you! Lol!
4268,ham,Beauty sleep can help ur pimples too.
1353,ham,"Goodnight, sleep well da please take care pa. Please."
412,ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
768,ham,I cant pick the phone right now. Pls send a message
1664,ham,ÌÏ v ma fan...
2956,ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
1806,spam,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
4344,ham,Enjoy urself tmr...
2679,spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
3462,ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
3952,spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
2645,ham,"Sorry, I'll call later"
1848,ham,I dont want to hear philosophy. Just say what happen
4134,ham,No need to say anything to me. I know i am an outsider
919,ham,Dont talk to him ever ok its my word.
164,spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
2734,ham,Can you do a mag meeting this avo at some point?
1062,ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
4533,ham,I have no money 4 steve mate! !
946,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
3099,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
954,spam,Filthy stories and GIRLS waiting for your
2738,ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
3962,ham,If you ask her or she say any please message.
3069,ham,I'm now but have to wait till 2 for the bus to pick me.
2621,ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
466,ham,They don't put that stuff on the roads to keep it from getting slippery over there?
4186,ham,Dear got bus directly to calicut
1279,ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
1160,ham,You sure your neighbors didnt pick it up
5514,ham,Oh... Okie lor...We go on sat... 
769,ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
3170,ham,Still otside le..u come 2morrow maga..
4045,spam,Win a å£1000 cash prize or a prize worth å£5000
1012,ham,I dunno they close oredi not... ÌÏ v ma fan...
241,ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
646,ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
3581,ham,You are right. Meanwhile how's project twins comin up
4877,spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
4276,ham,I'm glad. You are following your dreams.
2568,ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
2504,ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
146,spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
4570,ham,\CHA QUITEAMUZING THATåÕSCOOL BABE
5196,spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
4014,spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
4234,spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
