v1,v2
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Like a personal sized or what
ham,No problem. We will be spending a lot of quality time together...
ham,That depends. How would you like to be treated? :)
ham,How? Izzit still raining?
ham,I havent add Ì_ yet right.. 
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,Lol its ok I didn't remember til last nite
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
ham,Dont kick coco when he's down
spam,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
ham,I've reached home n i bathe liao... U can call me now...
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,Pls send me your address sir.
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham,Just got to  &lt;#&gt;
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
ham,ÌÏ comin to fetch us oredi...
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,Two teams waiting for some players
ham,Can Ì_ send me a copy of da report?
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
ham,&lt;#&gt;  w jetton ave if you forgot
ham,I will come tomorrow di
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
ham,"Lets use it next week, princess :)"
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
ham,Anything lor if they all go then i go lor...
ham,Have you started in skye
ham,I've reached home finally...
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
ham,So what about you. What do you remember
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,Was it something u ate?
ham,Yar lor... How u noe? U used dat route too?
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,"If you want to mapquest it or something look up \usf dogwood drive\"""
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
ham,We will meet soon princess! Ttyl!
ham,have * good weekend.
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
ham,Ok
ham,That was random saw my old roomate on campus. He graduated
ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
ham,Gettin rdy to ship comp
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
ham,Omg how did u know what I ate?
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
ham,It's ok i wun b angry. Msg u aft i come home tonight.
ham,Have you laid your airtel line to rest?
ham,How much you got for cleaning
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,"Received, understood n acted upon!"
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,Oh ho. Is this the first time u use these type of words
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham,I cant pick the phone right now. Pls send a message
ham,You call him and tell now infront of them. Call him now.
ham,I'm leaving my house now.
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
ham,"Yup. Anything lor, if u dun wan it's ok..."
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,"Not for possession, especially not first offense"
ham,U wan 2 haf lunch i'm in da canteen now.
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,Sen told that he is going to join his uncle finance in cbe
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
ham,I dont know why she.s not getting your messages
ham,Sorry for the delay. Yes masters
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
ham,:-) :-)
ham,Yay can't wait to party together!
ham,I need details about that online job.
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 
ham,Maybe you should find something else to do instead???
ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"
ham,Nokia phone is lovly..
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
ham,Convey my regards to him
ham,I cant pick the phone right now. Pls send a message
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,I am on the way to tirupur.
ham,"Just dropped em off, omw back now"
ham,ÌÏ go home liao? Ask dad to pick me up at 6...
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,Hey come online! Use msn... We are all there
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
ham,Networking job is there.
ham,Can you talk with me..
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,How many times i told in the stage all use to laugh. You not listen aha.
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,Lmao you know me so well...
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
ham,I wont do anything de.
ham,"St andre, virgil's cream"
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,Thanks. Fills me with complete calm and reassurance! 
ham,Sday only joined.so training we started today:)
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,I'm in office now da:)where are you?
ham,Ok... Then r we meeting later?
ham,Ok leave no need to ask
ham,Now i'm going for lunch.
ham,U 2.
ham,I uploaded mine to Facebook
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,I keep ten rs in my shelf:) buy two egg.
ham,If I die I want u to have all my stuffs.
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,Prabha..i'm soryda..realy..frm heart i'm sory
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Its a part of checking IQ
ham,U come n search tat vid..not finishd..
ham,I didnt get anything da
ham,1 in cbe. 2 in chennai.
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
ham,Dude im no longer a pisces. Im an aquarius now.
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...
ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,I ask if u meeting da ge tmr nite...
ham,Ok k..sry i knw 2 siva..tats y i askd..
ham,You're gonna have to be way more specific than that
ham,"\What are youdoing later? Sar xxx\"""""
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
ham,"Sorry, I'll call later"
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
ham,U GOIN OUT 2NITE?
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,K. I will sent it again
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,I went to project centre
ham,"It‰Û÷s reassuring, in this crazy world."
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,No. I dont want to hear anything
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,Wen did you get so spiritual and deep. That's great
